Platform;Algorithm;Model_Path;Resolution;Preset;Photometry;Time_of_Day;Weather;Total_Images;Total_GT_Lamps_in_ROI;TP;FP;FN;Precision;Recall;F1_Score;Avg_IoU;Class_Evaluable;Class_Correct;Class_Unknown;Class_Accuracy;HI_Warn_Count;HI_Error_Count;Avg_HI;Preprocess_ms;Inference_ms;Postprocess_ms;Avg_FPS;1%_Low_FPS;CPU_Usage_%;RAM_Usage_MB
MSI_Katana;Canny;N/A;640x480;Noc;True;Szarowka;Deszcz_Mgla;24;64;0;50;64;0;0;0;0;0;0;0;0;0;9;62.4006;1.05;4.18;0.34;179.6;155.5;11.7;8201.9
MSI_Katana;Canny;N/A;640x480;Noc;True;Dzien;Odblaski;111;328;42;333;286;0.112;0.128;0.1195;0.6207;42;25;0;0.5952;48;46;3473.7623;0.97;3.99;0.49;183.2;136.6;12.9;8198.7
MSI_Katana;Canny;N/A;640x480;Noc;True;Noc;Dobra_pogoda;18;28;13;25;15;0.3421;0.4643;0.3939;0.7272;13;12;0;0.9231;2;1;0.9836;1.02;3.93;0.27;191.5;164.9;12.2;8200.4
MSI_Katana;Canny;N/A;640x480;Noc;True;All;All;362;909;77;1116;832;0.0645;0.0847;0.0733;0.6229;77;55;0;0.7143;135;170;1875.6626;1;4.14;0.5;177.4;100.8;13.3;8199
MSI_Katana;Canny;N/A;320x240;Dzien;False;Dzien;Dobra_pogoda;194;430;1;72;429;0.0137;0.0023;0.004;0.5;1;1;0;1;0;0;0;0.35;1.53;0.05;518.3;296.8;13.2;8200.4
MSI_Katana;Canny;N/A;320x240;Dzien;False;Szarowka;Dobra_pogoda;15;59;2;12;57;0.1429;0.0339;0.0548;0.5959;2;2;0;1;0;0;0;0.35;1.55;0.12;495.7;446.2;13.7;8207.7
MSI_Katana;Canny;N/A;320x240;Dzien;False;Szarowka;Deszcz_Mgla;24;64;0;2;64;0;0;0;0;0;0;0;0;0;0;0;0.34;1.44;0.02;555.4;513;11.8;8209.9
MSI_Katana;Canny;N/A;320x240;Dzien;False;Dzien;Odblaski;111;327;14;67;313;0.1728;0.0428;0.0686;0.6363;14;11;0;0.7857;0;0;0;0.3;1.32;0.08;589.3;408.7;14;8199.6
MSI_Katana;Canny;N/A;320x240;Dzien;False;Noc;Dobra_pogoda;18;28;12;16;16;0.4286;0.4286;0.4286;0.6612;12;11;1;0.9167;0;0;0;0.3;1.3;0.14;577;523.7;11;8202.9
MSI_Katana;Canny;N/A;320x240;Dzien;False;All;All;362;908;29;169;879;0.1465;0.0319;0.0524;0.6391;29;25;1;0.8621;0;0;0;0.33;1.45;0.06;542.4;359;13.3;8201.2
MSI_Katana;Canny;N/A;320x240;Dzien;True;Dzien;Dobra_pogoda;194;430;1;72;429;0.0137;0.0023;0.004;0.5;1;1;0;1;0;0;1;0.33;1.44;0.06;548.2;373.1;13.3;8201.5
MSI_Katana;Canny;N/A;320x240;Dzien;True;Szarowka;Dobra_pogoda;15;59;2;12;57;0.1429;0.0339;0.0548;0.5959;2;2;0;1;0;0;0;0.34;1.57;0.12;492.4;373.4;13.8;8202.4
MSI_Katana;Canny;N/A;320x240;Dzien;True;Szarowka;Deszcz_Mgla;24;64;0;2;64;0;0;0;0;0;0;0;0;0;0;0;0.29;1.25;0.02;644.4;602.1;12.1;8204.7
MSI_Katana;Canny;N/A;320x240;Dzien;True;Dzien;Odblaski;111;327;14;67;313;0.1728;0.0428;0.0686;0.6363;14;11;0;0.7857;0;0;1.0002;0.32;1.43;0.08;545.9;390.5;11.6;8202.6
MSI_Katana;Canny;N/A;320x240;Dzien;True;Noc;Dobra_pogoda;18;28;12;16;16;0.4286;0.4286;0.4286;0.6612;12;11;1;0.9167;1;0;1.0099;0.32;1.36;0.17;542.4;410.5;13.2;8199.9
MSI_Katana;Canny;N/A;320x240;Dzien;True;All;All;362;908;29;169;879;0.1465;0.0319;0.0524;0.6391;29;25;1;0.8621;1;0;1.0019;0.32;1.42;0.07;550.1;373.9;12.7;8202
MSI_Katana;Canny;N/A;320x240;Noc;False;Dzien;Dobra_pogoda;194;430;3;292;427;0.0102;0.007;0.0083;0.4933;3;1;0;0.3333;0;0;0;0.33;1.48;0.15;513.5;243.2;11.9;8202.3
MSI_Katana;Canny;N/A;320x240;Noc;False;Szarowka;Dobra_pogoda;15;59;3;24;56;0.1111;0.0508;0.0698;0.5589;3;3;0;1;0;0;0;0.31;1.47;0.16;516.6;434.5;12.1;8197.6
MSI_Katana;Canny;N/A;320x240;Noc;False;Szarowka;Deszcz_Mgla;24;64;0;26;64;0;0;0;0;0;0;0;0;0;0;0;0.3;1.38;0.11;559.6;492.8;10.3;8199.9
MSI_Katana;Canny;N/A;320x240;Noc;False;Dzien;Odblaski;111;327;15;160;312;0.0857;0.0459;0.0598;0.6054;15;12;0;0.8;0;0;0;0.29;1.39;0.13;551.6;421.7;11.4;8203.6
MSI_Katana;Canny;N/A;320x240;Noc;False;Noc;Dobra_pogoda;18;28;12;24;16;0.3333;0.4286;0.375;0.6302;12;11;1;0.9167;0;0;0;0.29;1.31;0.16;567.1;475.8;8.8;8196
MSI_Katana;Canny;N/A;320x240;Noc;False;All;All;362;908;33;526;875;0.059;0.0363;0.045;0.6;33;27;1;0.8182;0;0;0;0.31;1.44;0.14;530.3;322.5;11.5;8202
MSI_Katana;Canny;N/A;320x240;Noc;True;Dzien;Dobra_pogoda;194;430;3;292;427;0.0102;0.007;0.0083;0.4933;3;1;0;0.3333;16;18;264.9185;0.33;1.47;0.2;499.1;220.7;12.9;8201.3
MSI_Katana;Canny;N/A;320x240;Noc;True;Szarowka;Dobra_pogoda;15;59;3;24;56;0.1111;0.0508;0.0698;0.5589;3;3;0;1;0;0;1;0.3;1.46;0.21;505;418.1;14.7;8209.3
MSI_Katana;Canny;N/A;320x240;Noc;True;Szarowka;Deszcz_Mgla;24;64;0;26;64;0;0;0;0;0;0;0;0;0;0;1;0.28;1.32;0.12;579.6;504.8;11.2;8209.2
MSI_Katana;Canny;N/A;320x240;Noc;True;Dzien;Odblaski;111;327;15;160;312;0.0857;0.0459;0.0598;0.6054;15;12;0;0.8;8;3;0.9732;0.31;1.53;0.19;491.5;140.3;10.6;8198.9
MSI_Katana;Canny;N/A;320x240;Noc;True;Noc;Dobra_pogoda;18;28;12;24;16;0.3333;0.4286;0.375;0.6302;12;11;1;0.9167;0;0;1.0001;0.32;1.43;0.24;502.1;398.8;10.7;8203.5
MSI_Katana;Canny;N/A;320x240;Noc;True;All;All;362;908;33;526;875;0.059;0.0363;0.045;0.6;33;27;1;0.8182;24;21;172.8477;0.32;1.48;0.2;501.7;197.7;12;8201.5
MSI_Katana;PP;N/A;640x480;N/A;False;Dzien;Dobra_pogoda;194;430;57;243;373;0.19;0.1326;0.1562;0.6657;57;49;0;0.8596;0;0;0;0.94;0.42;0.26;617;212.6;12.2;8201.1
MSI_Katana;PP;N/A;640x480;N/A;False;Szarowka;Dobra_pogoda;15;59;13;3;46;0.8125;0.2203;0.3467;0.6865;13;1;0;0.0769;0;0;0;1.06;0.47;0.25;562.5;457.4;11.4;8206.3
MSI_Katana;PP;N/A;640x480;N/A;False;Szarowka;Deszcz_Mgla;24;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0.85;0.35;0;831.3;613.7;12.7;8208.6
MSI_Katana;PP;N/A;640x480;N/A;False;Dzien;Odblaski;111;328;136;44;192;0.7556;0.4146;0.5354;0.6548;136;100;0;0.7353;0;0;0;0.92;0.41;0.28;622.8;430.5;12.2;8201.9
MSI_Katana;PP;N/A;640x480;N/A;False;Noc;Dobra_pogoda;18;28;15;26;13;0.3659;0.5357;0.4348;0.6701;15;15;0;1;0;0;0;1.01;0.44;0.4;538.3;463.2;8;8199.6
MSI_Katana;PP;N/A;640x480;N/A;False;All;All;362;909;221;316;688;0.4115;0.2431;0.3057;0.6605;221;165;0;0.7466;0;0;0;0.94;0.42;0.25;622.4;245.8;12;8202
MSI_Katana;PP;N/A;640x480;N/A;True;Dzien;Dobra_pogoda;194;430;57;243;373;0.19;0.1326;0.1562;0.6657;57;49;0;0.8596;52;6;1.1131;0.94;0.41;0.33;593.3;184.6;11;8201
MSI_Katana;PP;N/A;640x480;N/A;True;Szarowka;Dobra_pogoda;15;59;13;3;46;0.8125;0.2203;0.3467;0.6865;13;1;0;0.0769;0;0;0;0.9;0.38;0.21;670.8;593.3;15.8;8196.7
MSI_Katana;PP;N/A;640x480;N/A;True;Szarowka;Deszcz_Mgla;24;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;1;0.42;0;701.8;671.3;12.1;8198.9
MSI_Katana;PP;N/A;640x480;N/A;True;Dzien;Odblaski;111;328;136;44;192;0.7556;0.4146;0.5354;0.6548;136;100;0;0.7353;1;0;1.0002;0.98;0.43;0.38;560;388.5;12.1;8201.2
MSI_Katana;PP;N/A;640x480;N/A;True;Noc;Dobra_pogoda;18;28;15;26;13;0.3659;0.5357;0.4348;0.6701;15;15;0;1;2;0;0.9995;1.01;0.45;0.59;488.7;369.7;8.2;8194.5
MSI_Katana;PP;N/A;640x480;N/A;True;All;All;362;909;221;316;688;0.4115;0.2431;0.3057;0.6605;221;165;0;0.7466;55;6;1.0742;0.96;0.42;0.33;585.2;210.8;11.5;8200.4
MSI_Katana;PP;N/A;320x240;N/A;False;Dzien;Dobra_pogoda;194;430;10;109;420;0.084;0.0233;0.0364;0.5442;10;8;0;0.8;0;0;0;0.33;0.16;0.09;1733.4;689.4;11.8;8199.3
MSI_Katana;PP;N/A;320x240;N/A;False;Szarowka;Dobra_pogoda;15;59;9;1;50;0.9;0.1525;0.2609;0.557;9;8;0;0.8889;0;0;0;0.33;0.16;0.13;1601.9;1299.7;10.3;8207.2
MSI_Katana;PP;N/A;320x240;N/A;False;Szarowka;Deszcz_Mgla;24;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0.3;0.14;0;2281.1;1855.6;12;8209.7
MSI_Katana;PP;N/A;320x240;N/A;False;Dzien;Odblaski;111;327;64;28;263;0.6957;0.1957;0.3055;0.623;64;53;0;0.8281;0;0;0;0.32;0.16;0.14;1615.8;1175.9;12.7;8197.5
MSI_Katana;PP;N/A;320x240;N/A;False;Noc;Dobra_pogoda;18;28;13;19;15;0.4062;0.4643;0.4333;0.7539;13;13;0;1;0;0;0;0.28;0.15;0.21;1571;1218.5;12.5;8200.5
MSI_Katana;PP;N/A;320x240;N/A;False;All;All;362;908;96;157;812;0.3794;0.1057;0.1654;0.6263;96;82;0;0.8542;0;0;0;0.32;0.16;0.11;1707.9;700.9;12.1;8199.8
MSI_Katana;PP;N/A;320x240;N/A;True;Dzien;Dobra_pogoda;194;430;10;109;420;0.084;0.0233;0.0364;0.5442;10;8;0;0.8;10;1;1.0106;0.33;0.15;0.11;1692.2;543.1;12.1;8200.7
MSI_Katana;PP;N/A;320x240;N/A;True;Szarowka;Dobra_pogoda;15;59;9;1;50;0.9;0.1525;0.2609;0.557;9;8;0;0.8889;0;0;0;0.31;0.14;0.12;1750;1287.3;8.1;8194.9
MSI_Katana;PP;N/A;320x240;N/A;True;Szarowka;Deszcz_Mgla;24;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0.36;0.16;0;1901.9;1769.6;11.8;8197.3
MSI_Katana;PP;N/A;320x240;N/A;True;Dzien;Odblaski;111;327;64;28;263;0.6957;0.1957;0.3055;0.623;64;53;0;0.8281;0;0;0;0.33;0.16;0.14;1563.7;1172.3;12.2;8201.7
MSI_Katana;PP;N/A;320x240;N/A;True;Noc;Dobra_pogoda;18;28;13;19;15;0.4062;0.4643;0.4333;0.7539;13;13;0;1;0;0;1;0.31;0.16;0.28;1346.9;804.7;9.6;8193.6
MSI_Katana;PP;N/A;320x240;N/A;True;All;All;362;908;96;157;812;0.3794;0.1057;0.1654;0.6263;96;82;0;0.8542;10;1;1.0087;0.33;0.16;0.12;1644.1;572;11.8;8200.2
MSI_Katana;TopHat;N/A;640x480;Dzien;False;Dzien;Dobra_pogoda;194;430;5;202;425;0.0242;0.0116;0.0157;0.5146;5;3;0;0.6;0;0;0;0.97;0.82;0.12;523.7;357.1;12.7;8198.9
MSI_Katana;TopHat;N/A;640x480;Dzien;False;Szarowka;Dobra_pogoda;15;59;7;16;52;0.3043;0.1186;0.1707;0.5026;7;1;0;0.1429;0;0;0;0.92;0.77;0.15;544.7;512.5;15.6;8207.7
MSI_Katana;TopHat;N/A;640x480;Dzien;False;Szarowka;Deszcz_Mgla;24;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0.92;0.76;0.01;590.1;554.2;12.8;8203.3
MSI_Katana;TopHat;N/A;640x480;Dzien;False;Dzien;Odblaski;111;328;2;23;326;0.08;0.0061;0.0113;0.5979;2;2;0;1;0;0;0;0.97;0.79;0.03;558.3;459.6;11.3;8198.1
MSI_Katana;TopHat;N/A;640x480;Dzien;False;Noc;Dobra_pogoda;18;28;0;14;28;0;0;0;0;0;0;0;0;0;0;0;1.01;0.84;0.09;516.6;464.3;12.2;8202.8
MSI_Katana;TopHat;N/A;640x480;Dzien;False;All;All;362;909;14;255;895;0.052;0.0154;0.0238;0.5205;14;6;0;0.4286;0;0;0;0.97;0.8;0.08;538.4;375.1;12.4;8199.5
MSI_Katana;TopHat;N/A;640x480;Dzien;True;Dzien;Dobra_pogoda;194;430;5;202;425;0.0242;0.0116;0.0157;0.5146;5;3;0;0.6;11;5;745.2884;1;0.84;0.18;495.3;313.2;13;8199.1
MSI_Katana;TopHat;N/A;640x480;Dzien;True;Szarowka;Dobra_pogoda;15;59;7;16;52;0.3043;0.1186;0.1707;0.5026;7;1;0;0.1429;0;0;1;1.07;0.89;0.24;454.8;350.7;16.3;8205.5
MSI_Katana;TopHat;N/A;640x480;Dzien;True;Szarowka;Deszcz_Mgla;24;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;1.02;0.87;0.01;524.6;394.8;10;8207.8
MSI_Katana;TopHat;N/A;640x480;Dzien;True;Dzien;Odblaski;111;328;2;23;326;0.08;0.0061;0.0113;0.5979;2;2;0;1;0;0;0;0.98;0.79;0.04;555.5;461.7;10.8;8197.6
MSI_Katana;TopHat;N/A;640x480;Dzien;True;Noc;Dobra_pogoda;18;28;0;14;28;0;0;0;0;0;0;0;0;0;0;1;0.81;0.66;0.1;634;479.7;10.2;8201.4
MSI_Katana;TopHat;N/A;640x480;Dzien;True;All;All;362;909;14;255;895;0.052;0.0154;0.0238;0.5205;14;6;0;0.4286;11;5;689.9281;0.99;0.82;0.12;518.2;322.1;12.1;8199.6
MSI_Katana;TopHat;N/A;640x480;Noc;False;Dzien;Dobra_pogoda;194;430;17;539;413;0.0306;0.0395;0.0345;0.5443;17;14;0;0.8235;0;0;0;0.98;12.32;0.26;73.8;54.6;12.2;8198.8
MSI_Katana;TopHat;N/A;640x480;Noc;False;Szarowka;Dobra_pogoda;15;59;14;29;45;0.3256;0.2373;0.2745;0.5931;14;2;0;0.1429;0;0;0;1.03;12.92;0.27;70.3;69.1;10.4;8197.1
MSI_Katana;TopHat;N/A;640x480;Noc;False;Szarowka;Deszcz_Mgla;24;64;0;1;64;0;0;0;0;0;0;0;0;0;0;0;1.06;12.95;0.02;71.3;69.9;11.2;8199.2
MSI_Katana;TopHat;N/A;640x480;Noc;False;Dzien;Odblaski;111;328;54;135;274;0.2857;0.1646;0.2089;0.5403;54;25;0;0.463;0;0;0;1.02;12.72;0.19;71.8;51.2;14.1;8191.2
MSI_Katana;TopHat;N/A;640x480;Noc;False;Noc;Dobra_pogoda;18;28;13;26;15;0.3333;0.4643;0.3881;0.7055;13;12;1;0.9231;0;0;0;0.91;11.38;0.19;80.1;75.6;11.2;8177.5
MSI_Katana;TopHat;N/A;640x480;Noc;False;All;All;362;909;98;730;811;0.1184;0.1078;0.1128;0.5704;98;53;1;0.5408;0;0;0;0.99;12.46;0.22;73.1;53.5;12.6;8195.4
MSI_Katana;TopHat;N/A;640x480;Noc;True;Dzien;Dobra_pogoda;194;430;17;539;413;0.0306;0.0395;0.0345;0.5443;17;14;0;0.8235;89;24;677.3595;1.02;12.57;0.46;71.2;59.4;11.9;8177.2
MSI_Katana;TopHat;N/A;640x480;Noc;True;Szarowka;Dobra_pogoda;15;59;14;29;45;0.3256;0.2373;0.2745;0.5931;14;2;0;0.1429;5;4;560.0671;1.04;12.66;0.49;70.5;67.1;14.2;8176.7
MSI_Katana;TopHat;N/A;640x480;Noc;True;Szarowka;Deszcz_Mgla;24;64;0;1;64;0;0;0;0;0;0;0;0;0;0;0;0.99;12.17;0.02;75.9;68;11.3;8178.9
MSI_Katana;TopHat;N/A;640x480;Noc;True;Dzien;Odblaski;111;328;54;135;274;0.2857;0.1646;0.2089;0.5403;54;25;0;0.463;10;1;1.0189;1.03;12.35;0.26;73.4;58.7;11.2;8175.4
MSI_Katana;TopHat;N/A;640x480;Noc;True;Noc;Dobra_pogoda;18;28;13;26;15;0.3333;0.4643;0.3881;0.7055;13;12;1;0.9231;1;0;0.9985;0.95;11.76;0.3;76.8;71.7;10.3;8176
MSI_Katana;TopHat;N/A;640x480;Noc;True;All;All;362;909;98;730;811;0.1184;0.1078;0.1128;0.5704;98;53;1;0.5408;105;29;551.5378;1.02;12.44;0.36;72.4;59.2;11.6;8176.7
MSI_Katana;TopHat;N/A;320x240;Dzien;False;Dzien;Dobra_pogoda;194;430;1;147;429;0.0068;0.0023;0.0035;0.6;1;0;0;0;0;0;0;0.32;0.28;0.09;1444.3;785.7;10.7;8180.9
MSI_Katana;TopHat;N/A;320x240;Dzien;False;Szarowka;Dobra_pogoda;15;59;3;12;56;0.2;0.0508;0.0811;0.5478;3;3;0;1;0;0;0;0.36;0.29;0.11;1309.4;977.8;8.7;8179.4
MSI_Katana;TopHat;N/A;320x240;Dzien;False;Szarowka;Deszcz_Mgla;24;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0.35;0.31;0.01;1502.1;1293.8;17.5;8181.7
MSI_Katana;TopHat;N/A;320x240;Dzien;False;Dzien;Odblaski;111;327;8;12;319;0.4;0.0245;0.0461;0.5349;8;8;0;1;0;0;0;0.34;0.29;0.03;1536.1;973;13;8182.5
MSI_Katana;TopHat;N/A;320x240;Dzien;False;Noc;Dobra_pogoda;18;28;2;12;26;0.1429;0.0714;0.0952;0.4868;2;2;0;1;0;0;0;0.29;0.25;0.08;1615.1;1321.2;9;8175.6
MSI_Katana;TopHat;N/A;320x240;Dzien;False;All;All;362;908;14;183;894;0.0711;0.0154;0.0253;0.5355;14;13;0;0.9286;0;0;0;0.33;0.28;0.06;1476.6;818;11.7;8181.1
MSI_Katana;TopHat;N/A;320x240;Dzien;True;Dzien;Dobra_pogoda;194;430;1;147;429;0.0068;0.0023;0.0035;0.6;1;0;0;0;1;0;1.0009;0.34;0.29;0.11;1356.3;710.1;11.2;8180.2
MSI_Katana;TopHat;N/A;320x240;Dzien;True;Szarowka;Dobra_pogoda;15;59;3;12;56;0.2;0.0508;0.0811;0.5478;3;3;0;1;0;0;1.0002;0.36;0.32;0.14;1220.7;702.7;13;8188
MSI_Katana;TopHat;N/A;320x240;Dzien;True;Szarowka;Deszcz_Mgla;24;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0.34;0.28;0.01;1589.8;1321.7;14.7;8190.5
MSI_Katana;TopHat;N/A;320x240;Dzien;True;Dzien;Odblaski;111;327;8;12;319;0.4;0.0245;0.0461;0.5349;8;8;0;1;0;0;0;0.32;0.26;0.03;1628.8;860;12.9;8178
MSI_Katana;TopHat;N/A;320x240;Dzien;True;Noc;Dobra_pogoda;18;28;2;12;26;0.1429;0.0714;0.0952;0.4868;2;2;0;1;0;0;0;0.34;0.3;0.1;1340.6;1110.5;9.4;8181.8
MSI_Katana;TopHat;N/A;320x240;Dzien;True;All;All;362;908;14;183;894;0.0711;0.0154;0.0253;0.5355;14;13;0;0.9286;1;0;1.0009;0.33;0.28;0.08;1436.6;708.5;12;8180.6
MSI_Katana;TopHat;N/A;320x240;Noc;False;Dzien;Dobra_pogoda;194;430;1;230;429;0.0043;0.0023;0.003;0.7;1;1;0;1;0;0;0;0.31;3.32;0.12;266.5;203.5;12.7;8179.6
MSI_Katana;TopHat;N/A;320x240;Noc;False;Szarowka;Dobra_pogoda;15;59;3;14;56;0.1765;0.0508;0.0789;0.5308;3;3;0;1;0;0;0;0.35;3.76;0.15;235;217.1;17.6;8184.2
MSI_Katana;TopHat;N/A;320x240;Noc;False;Szarowka;Deszcz_Mgla;24;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0.31;3.7;0.01;249.1;93.5;12.1;8186.3
MSI_Katana;TopHat;N/A;320x240;Noc;False;Dzien;Odblaski;111;327;26;62;301;0.2955;0.0795;0.1253;0.5611;26;22;0;0.8462;0;0;0;0.32;3.6;0.1;248.6;201.9;14.6;8178.2
MSI_Katana;TopHat;N/A;320x240;Noc;False;Noc;Dobra_pogoda;18;28;12;17;16;0.4138;0.4286;0.4211;0.6924;12;12;0;1;0;0;0;0.29;3.25;0.14;271.4;251.5;12.3;8181.2
MSI_Katana;TopHat;N/A;320x240;Noc;False;All;All;362;908;42;323;866;0.1151;0.0463;0.066;0.5998;42;38;0;0.9048;0;0;0;0.32;3.45;0.11;258.4;145.9;13.4;8179.9
MSI_Katana;TopHat;N/A;320x240;Noc;True;Dzien;Dobra_pogoda;194;430;1;230;429;0.0043;0.0023;0.003;0.7;1;1;0;1;12;1;1.0115;0.32;3.35;0.17;260.1;201.3;11.4;8179.7
MSI_Katana;TopHat;N/A;320x240;Noc;True;Szarowka;Dobra_pogoda;15;59;3;14;56;0.1765;0.0508;0.0789;0.5308;3;3;0;1;0;0;1;0.33;3.44;0.15;255.3;236.3;12.3;8188.1
MSI_Katana;TopHat;N/A;320x240;Noc;True;Szarowka;Deszcz_Mgla;24;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0.28;3.15;0.01;290.6;259.2;11.4;8180.5
MSI_Katana;TopHat;N/A;320x240;Noc;True;Dzien;Odblaski;111;327;26;62;301;0.2955;0.0795;0.1253;0.5611;26;22;0;0.8462;3;1;1.0041;0.31;3.52;0.12;253.3;186.5;14.2;8179.3
MSI_Katana;TopHat;N/A;320x240;Noc;True;Noc;Dobra_pogoda;18;28;12;17;16;0.4138;0.4286;0.4211;0.6924;12;12;0;1;0;0;1;0.29;3.2;0.15;274.8;254.4;14.2;8174.6
MSI_Katana;TopHat;N/A;320x240;Noc;True;All;All;362;908;42;323;866;0.1151;0.0463;0.066;0.5998;42;38;0;0.9048;15;2;1.0097;0.31;3.39;0.14;260.2;195.3;12.4;8179.7
