Platform;Algorithm;Model_Path;Resolution;Preset;Photometry;Time_of_Day;Weather;Total_Images;Total_GT_Lamps_in_ROI;TP;FP;FN;Precision;Recall;F1_Score;Avg_IoU;Class_Evaluable;Class_Correct;Class_Unknown;Class_Accuracy;HI_Warn_Count;HI_Error_Count;Avg_HI;Preprocess_ms;Inference_ms;Postprocess_ms;Avg_FPS;1%_Low_FPS;CPU_Usage_%;RAM_Usage_MB
RPI_HAILO8;PP;N/A;640x480;N/A;True;All;All;362;909;221;316;688;0.4115;0.2431;0.3057;0.6605;221;165;0;0.7466;55;6;1.0742;1.53;0.82;0.58;341.2;120.2;57.6;2225.9
RPI_HAILO8;PP;N/A;320x240;N/A;False;Dzien;Dobra_pogoda;194;430;10;109;420;0.084;0.0233;0.0364;0.5442;10;8;0;0.8;0;0;0.0;0.94;0.29;0.14;731.7;312.0;26.7;2213.0
RPI_HAILO8;PP;N/A;320x240;N/A;False;Szarowka;Dobra_pogoda;15;59;9;1;50;0.9;0.1525;0.2609;0.557;9;8;0;0.8889;0;0;0.0;0.93;0.28;0.18;715.6;628.3;23.3;2211.2
RPI_HAILO8;PP;N/A;320x240;N/A;False;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;0.92;0.28;0.0;829.4;778.6;27.0;2210.2
RPI_HAILO8;PP;N/A;320x240;N/A;False;Dzien;Odblaski;111;327;64;28;263;0.6957;0.1957;0.3055;0.623;64;53;0;0.8281;0;0;0.0;0.94;0.29;0.21;693.7;526.0;26.1;2208.2
RPI_HAILO8;PP;N/A;320x240;N/A;False;Noc;Dobra_pogoda;18;28;13;19;15;0.4062;0.4643;0.4333;0.7539;13;13;0;1.0;0;0;0.0;0.95;0.3;0.35;626.6;452.6;28.7;2208.5
RPI_HAILO8;PP;N/A;320x240;N/A;False;All;All;362;908;96;157;812;0.3794;0.1057;0.1654;0.6263;96;82;0;0.8542;0;0;0.0;0.94;0.29;0.16;718.6;351.9;26.5;2211.0
RPI_HAILO8;PP;N/A;320x240;N/A;True;Dzien;Dobra_pogoda;194;430;10;109;420;0.084;0.0233;0.0364;0.5442;10;8;0;0.8;10;1;1.0106;0.94;0.29;0.17;717.4;259.3;26.5;2207.7
RPI_HAILO8;PP;N/A;320x240;N/A;True;Szarowka;Dobra_pogoda;15;59;9;1;50;0.9;0.1525;0.2609;0.557;9;8;0;0.8889;0;0;0.0;0.95;0.29;0.2;693.9;566.7;34.4;2207.7
RPI_HAILO8;PP;N/A;320x240;N/A;True;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.0;0.32;0.01;757.9;578.9;50.4;2213.7
RPI_HAILO8;PP;N/A;320x240;N/A;True;Dzien;Odblaski;111;327;64;28;263;0.6957;0.1957;0.3055;0.623;64;53;0;0.8281;0;0;0.0;0.98;0.32;0.24;648.3;269.0;42.0;2232.3
RPI_HAILO8;PP;N/A;320x240;N/A;True;Noc;Dobra_pogoda;18;28;13;19;15;0.4062;0.4643;0.4333;0.7539;13;13;0;1.0;0;0;1.0;0.94;0.3;0.45;594.4;450.0;26.8;2222.6
RPI_HAILO8;PP;N/A;320x240;N/A;True;All;All;362;908;96;157;812;0.3794;0.1057;0.1654;0.6263;96;82;0;0.8542;10;1;1.0087;0.95;0.3;0.2;689.2;276.5;33.2;2216.4
RPI_HAILO8;TopHat;N/A;640x480;Dzien;False;Dzien;Dobra_pogoda;194;430;5;202;425;0.0242;0.0116;0.0157;0.5146;5;3;0;0.6;0;0;0.0;1.48;2.1;0.18;265.9;203.3;56.8;2221.1
RPI_HAILO8;TopHat;N/A;640x480;Dzien;False;Szarowka;Dobra_pogoda;15;59;7;16;52;0.3043;0.1186;0.1707;0.5026;7;1;0;0.1429;0;0;0.0;1.49;2.08;0.26;261.5;240.5;57.1;2220.1
RPI_HAILO8;TopHat;N/A;640x480;Dzien;False;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.5;2.08;0.01;278.5;256.5;55.7;2217.2
RPI_HAILO8;TopHat;N/A;640x480;Dzien;False;Dzien;Odblaski;111;328;2;23;326;0.08;0.0061;0.0113;0.5979;2;2;0;1.0;0;0;0.0;1.53;2.06;0.05;274.4;123.5;60.1;2212.4
RPI_HAILO8;TopHat;N/A;640x480;Dzien;False;Noc;Dobra_pogoda;18;28;0;14;28;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.48;2.03;0.15;272.8;247.4;61.0;2210.9
RPI_HAILO8;TopHat;N/A;640x480;Dzien;False;All;All;362;909;14;255;895;0.052;0.0154;0.0238;0.5205;14;6;0;0.4286;0;0;0.0;1.5;2.08;0.13;269.4;171.0;58.0;2217.7
RPI_HAILO8;TopHat;N/A;640x480;Dzien;True;Dzien;Dobra_pogoda;194;430;5;202;425;0.0242;0.0116;0.0157;0.5146;5;3;0;0.6;11;5;745.2884;1.51;2.11;0.27;256.8;184.0;57.0;2209.8
RPI_HAILO8;TopHat;N/A;640x480;Dzien;True;Szarowka;Dobra_pogoda;15;59;7;16;52;0.3043;0.1186;0.1707;0.5026;7;1;0;0.1429;0;0;1.0;1.63;2.33;0.42;227.9;185.9;71.2;2227.1
RPI_HAILO8;TopHat;N/A;640x480;Dzien;True;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.62;2.26;0.02;256.3;202.9;67.0;2237.7
RPI_HAILO8;TopHat;N/A;640x480;Dzien;True;Dzien;Odblaski;111;328;2;23;326;0.08;0.0061;0.0113;0.5979;2;2;0;1.0;0;0;0.0;1.58;2.13;0.06;265.7;154.6;63.7;2240.1
RPI_HAILO8;TopHat;N/A;640x480;Dzien;True;Noc;Dobra_pogoda;18;28;0;14;28;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;1.0;1.51;2.03;0.18;268.1;218.5;57.5;2234.8
RPI_HAILO8;TopHat;N/A;640x480;Dzien;True;All;All;362;909;14;255;895;0.052;0.0154;0.0238;0.5205;14;6;0;0.4286;11;5;689.9281;1.54;2.13;0.19;258.6;172.8;60.3;2222.9
RPI_HAILO8;TopHat;N/A;640x480;Noc;False;Dzien;Dobra_pogoda;194;430;17;539;413;0.0306;0.0395;0.0345;0.5443;17;14;0;0.8235;0;0;0.0;1.5;46.85;0.39;20.5;19.4;33.6;2226.8
RPI_HAILO8;TopHat;N/A;640x480;Noc;False;Szarowka;Dobra_pogoda;15;59;14;29;45;0.3256;0.2373;0.2745;0.5931;14;2;0;0.1429;0;0;0.0;1.54;46.67;0.39;20.6;20.4;32.7;2218.0
RPI_HAILO8;TopHat;N/A;640x480;Noc;False;Szarowka;Deszcz_Mgla;24;64;0;1;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.57;46.92;0.03;20.6;20.1;42.9;2229.2
RPI_HAILO8;TopHat;N/A;640x480;Noc;False;Dzien;Odblaski;111;328;54;135;274;0.2857;0.1646;0.2089;0.5403;54;25;0;0.463;0;0;0.0;1.51;46.67;0.29;20.6;19.8;34.8;2224.5
RPI_HAILO8;TopHat;N/A;640x480;Noc;False;Noc;Dobra_pogoda;18;28;13;26;15;0.3333;0.4643;0.3881;0.7055;13;12;1;0.9231;0;0;0.0;1.53;46.8;0.36;20.5;19.6;37.4;2228.4
RPI_HAILO8;TopHat;N/A;640x480;Noc;False;All;All;362;909;98;730;811;0.1184;0.1078;0.1128;0.5704;98;53;1;0.5408;0;0;0.0;1.51;46.79;0.33;20.6;19.5;34.7;2226.0
RPI_HAILO8;TopHat;N/A;640x480;Noc;True;Dzien;Dobra_pogoda;194;430;17;539;413;0.0306;0.0395;0.0345;0.5443;17;14;0;0.8235;89;24;677.3595;1.51;46.79;0.7;20.4;19.0;34.0;2214.8
RPI_HAILO8;TopHat;N/A;640x480;Noc;True;Szarowka;Dobra_pogoda;15;59;14;29;45;0.3256;0.2373;0.2745;0.5931;14;2;0;0.1429;5;4;560.0671;1.52;46.67;0.76;20.4;19.9;32.0;2206.6
RPI_HAILO8;TopHat;N/A;640x480;Noc;True;Szarowka;Deszcz_Mgla;24;64;0;1;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;1.56;46.91;0.03;20.6;20.1;42.7;2229.0
RPI_HAILO8;TopHat;N/A;640x480;Noc;True;Dzien;Odblaski;111;328;54;135;274;0.2857;0.1646;0.2089;0.5403;54;25;0;0.463;10;1;1.0189;1.5;46.69;0.4;20.6;19.3;34.3;2225.4
RPI_HAILO8;TopHat;N/A;640x480;Noc;True;Noc;Dobra_pogoda;18;28;13;26;15;0.3333;0.4643;0.3881;0.7055;13;12;1;0.9231;1;0;0.9985;1.52;46.9;0.51;20.4;20.0;39.5;2229.1
RPI_HAILO8;TopHat;N/A;640x480;Noc;True;All;All;362;909;98;730;811;0.1184;0.1078;0.1128;0.5704;98;53;1;0.5408;105;29;551.5378;1.51;46.77;0.55;20.5;19.1;34.9;2219.4
RPI_HAILO8;TopHat;N/A;320x240;Dzien;False;Dzien;Dobra_pogoda;194;430;1;147;429;0.0068;0.0023;0.0035;0.6;1;0;0;0.0;0;0;0.0;0.92;0.66;0.14;580.8;402.0;26.8;2208.6
RPI_HAILO8;TopHat;N/A;320x240;Dzien;False;Szarowka;Dobra_pogoda;15;59;3;12;56;0.2;0.0508;0.0811;0.5478;3;3;0;1.0;0;0;0.0;0.92;0.64;0.18;575.5;480.3;27.8;2205.9
RPI_HAILO8;TopHat;N/A;320x240;Dzien;False;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;0.9;0.63;0.01;650.9;610.3;26.4;2206.0
RPI_HAILO8;TopHat;N/A;320x240;Dzien;False;Dzien;Odblaski;111;327;8;12;319;0.4;0.0245;0.0461;0.5349;8;8;0;1.0;0;0;0.0;0.91;0.63;0.04;633.7;512.9;25.8;2205.2
RPI_HAILO8;TopHat;N/A;320x240;Dzien;False;Noc;Dobra_pogoda;18;28;2;12;26;0.1429;0.0714;0.0952;0.4868;2;2;0;1.0;0;0;0.0;0.89;0.63;0.14;602.3;530.3;25.9;2205.3
RPI_HAILO8;TopHat;N/A;320x240;Dzien;False;All;All;362;908;14;183;894;0.0711;0.0154;0.0253;0.5355;14;13;0;0.9286;0;0;0.0;0.91;0.65;0.1;601.3;408.1;26.5;2207.1
RPI_HAILO8;TopHat;N/A;320x240;Dzien;True;Dzien;Dobra_pogoda;194;430;1;147;429;0.0068;0.0023;0.0035;0.6;1;0;0;0.0;1;0;1.0009;0.91;0.66;0.18;570.1;306.0;26.1;2203.4
RPI_HAILO8;TopHat;N/A;320x240;Dzien;True;Szarowka;Dobra_pogoda;15;59;3;12;56;0.2;0.0508;0.0811;0.5478;3;3;0;1.0;0;0;1.0002;0.89;0.63;0.21;575.4;383.5;23.3;2202.8
RPI_HAILO8;TopHat;N/A;320x240;Dzien;True;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;0.92;0.63;0.01;643.5;551.4;26.4;2202.8
RPI_HAILO8;TopHat;N/A;320x240;Dzien;True;Dzien;Odblaski;111;327;8;12;319;0.4;0.0245;0.0461;0.5349;8;8;0;1.0;0;0;0.0;0.95;0.64;0.05;608.0;463.3;36.1;2205.5
RPI_HAILO8;TopHat;N/A;320x240;Dzien;True;Noc;Dobra_pogoda;18;28;2;12;26;0.1429;0.0714;0.0952;0.4868;2;2;0;1.0;0;0;0.0;0.99;0.66;0.14;557.8;471.2;47.8;2220.2
RPI_HAILO8;TopHat;N/A;320x240;Dzien;True;All;All;362;908;14;183;894;0.0711;0.0154;0.0253;0.5355;14;13;0;0.9286;1;0;1.0009;0.93;0.65;0.13;585.3;332.5;30.1;2204.8
RPI_HAILO8;TopHat;N/A;320x240;Noc;False;Dzien;Dobra_pogoda;194;430;1;230;429;0.0043;0.0023;0.003;0.7;1;1;0;1.0;0;0;0.0;0.95;12.21;0.19;74.9;68.7;29.8;2220.0
RPI_HAILO8;TopHat;N/A;320x240;Noc;False;Szarowka;Dobra_pogoda;15;59;3;14;56;0.1765;0.0508;0.0789;0.5308;3;3;0;1.0;0;0;0.0;0.96;12.17;0.2;75.0;73.8;28.4;2204.6
RPI_HAILO8;TopHat;N/A;320x240;Noc;False;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;0.95;12.13;0.01;76.4;75.3;28.2;2204.2
RPI_HAILO8;TopHat;N/A;320x240;Noc;False;Dzien;Odblaski;111;327;26;62;301;0.2955;0.0795;0.1253;0.5611;26;22;0;0.8462;0;0;0.0;0.95;12.25;0.15;74.9;70.4;33.3;2209.9
RPI_HAILO8;TopHat;N/A;320x240;Noc;False;Noc;Dobra_pogoda;18;28;12;17;16;0.4138;0.4286;0.4211;0.6924;12;12;0;1.0;0;0;0.0;1.0;12.31;0.28;73.6;71.3;44.0;2236.5
RPI_HAILO8;TopHat;N/A;320x240;Noc;False;All;All;362;908;42;323;866;0.1151;0.0463;0.066;0.5998;42;38;0;0.9048;0;0;0.0;0.95;12.22;0.17;74.9;69.8;31.4;2216.0
RPI_HAILO8;TopHat;N/A;320x240;Noc;True;Dzien;Dobra_pogoda;194;430;1;230;429;0.0043;0.0023;0.003;0.7;1;1;0;1.0;12;1;1.0115;0.95;12.26;0.28;74.1;65.0;29.4;2221.6
RPI_HAILO8;TopHat;N/A;320x240;Noc;True;Szarowka;Dobra_pogoda;15;59;3;14;56;0.1765;0.0508;0.0789;0.5308;3;3;0;1.0;0;0;1.0;0.96;12.22;0.24;74.5;71.9;28.5;2227.5
RPI_HAILO8;TopHat;N/A;320x240;Noc;True;Szarowka;Deszcz_Mgla;24;64;0;0;64;0.0;0.0;0.0;0.0;0;0;0;0.0;0;0;0.0;0.92;12.19;0.01;76.2;74.8;27.6;2227.8
RPI_HAILO8;TopHat;N/A;320x240;Noc;True;Dzien;Odblaski;111;327;26;62;301;0.2955;0.0795;0.1253;0.5611;26;22;0;0.8462;3;1;1.0041;0.97;12.28;0.2;74.3;67.8;34.7;2232.8
RPI_HAILO8;TopHat;N/A;320x240;Noc;True;Noc;Dobra_pogoda;18;28;12;17;16;0.4138;0.4286;0.4211;0.6924;12;12;0;1.0;0;0;1.0;0.94;12.17;0.29;74.6;71.8;27.0;2247.0
RPI_HAILO8;TopHat;N/A;320x240;Noc;True;All;All;362;908;42;323;866;0.1151;0.0463;0.066;0.5998;42;38;0;0.9048;15;2;1.0097;0.95;12.25;0.24;74.4;65.8;30.7;2227.0
